doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R000865,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW09,通报,示市司〔2026〕14号,示范市司法局关于加强历史文化名城保护的通报,各县（市、区）人民政府，各有关单位,downward,绝密,特急,2026-03-03,0,3,7,normal,synthetic,NORMAL
R000866,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,职业健康,放射卫生防护监管,GW08,通知,示市司〔2026〕15号,示范市司法局关于做好放射卫生防护监管的通知,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-03,0,2,4,normal,synthetic,NORMAL
R000867,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW12,批复,示市司〔2026〕16号,示范市司法局关于推进绿色低碳交通发展的批复,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-03,0,5,2,normal,synthetic,NORMAL
R000868,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW08,通知,示市司[2026]第17号,示范市司法局关于规范国家基本药物制度巩固完善的通知,各县（市、区）人民政府，各有关单位,downward,秘密,加急,2026-03-03,1,1,5,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000869,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,医药供应与集采,高值医用耗材集中带量采购,GW07,意见,示市司〔2026〕18号,示范市司法局关于规范高值医用耗材集中带量采购的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,1,2,normal,synthetic,NORMAL
R000870,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,健康促进,健康县区与健康城市建设,GW01,决议,示市司〔2026〕19号,示范市司法局关于统筹推进健康县区与健康城市建设的决议,,downward,公开,平件,2026-03-03,0,5,3,normal,synthetic,NORMAL
R000871,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW06,通告,示市司[2026]第20号,示范市司法局关于开展生态环境保护督察整改的通告,,downward,公开,平件,2026-03-03,0,1,7,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000872,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW06,通告,示市司〔2026〕21号,示范市司法局关于加强医疗卫生应急体系建设的通告,,downward,秘密,平件,2026-03-03,0,4,2,secret_on_public,synthetic,VIOLATION_secret_on_public
R000873,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,职业健康,尘肺病防治攻坚,GW09,通报,示市司〔2026〕22号,示范市司法局关于做好尘肺病防治攻坚的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,3,2,normal,synthetic,NORMAL
R000874,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW07,意见,示市司〔2026〕23号,示范市司法局关于推进城乡供水一体化建设的意见,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-03,1,1,7,normal,synthetic,NORMAL
R000875,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,互联网医疗与数据,居民电子健康档案规范应用,GW08,通知,示市司[2026]第24号,示范市司法局关于加强居民电子健康档案规范应用的通知,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,0,1,8,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000876,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,药品器械监管,药品网络销售监督,GW12,批复,示市司〔2026〕25号,示范市司法局关于推进药品网络销售监督的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,2,7,normal,synthetic,NORMAL
R000877,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW08,通知,示市司〔2026〕26号,示范市司法局关于规范中小学课后服务工作的通知,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,0,4,4,normal,synthetic,NORMAL
R000878,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,职业健康,用人单位职业卫生主体责任落实,GW01,决议,示市司[2026]第27号,示范市司法局关于推进用人单位职业卫生主体责任落实的决议,,downward,公开,平件,2026-03-03,0,5,2,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000879,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW12,批复,示市司〔2026〕28号,示范市司法局关于组织开展防汛抗旱应急演练的批复,各县（市、区）人民政府，各有关单位,downward,秘密,加急,2026-03-03,0,3,4,normal,synthetic,NORMAL
R000880,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW10,报告,示市财〔2026〕19号,示范市财政局关于规范公共资源交易管理的报告,示范市人民政府,upward,秘密,平件,2026-03-03,0,1,1,normal,synthetic,NORMAL
R000881,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,中医药,中药饮片质量管理,GW12,批复,示市财〔2026〕20号,示范市财政局关于做好中药饮片质量管理的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,2,2,normal,synthetic,NORMAL
R000882,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,卫生人才与教育,护士队伍建设,GW10,报告,示市财〔2026〕21号,示范市财政局关于完善护士队伍建设的报告,示范市人民政府,upward,公开,平件,2026-03-03,1,1,4,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R000883,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,老龄与医养结合,失能老年人长期照护,GW05,公告,示市财〔2026〕22号,示范市财政局关于规范失能老年人长期照护的公告,,downward,公开,加急,2026-03-03,0,1,2,normal,synthetic,NORMAL
R000884,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医保管理,生育保险待遇保障,GW12,批复,示市财〔2026〕23号,示范市财政局关于深化生育保险待遇保障的批复,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,0,5,7,normal,synthetic,NORMAL
R000885,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医保管理,DRG按疾病诊断相关分组付费改革,GW15,纪要,示市财〔2026〕24号,示范市财政局关于做好DRG按疾病诊断相关分组付费改革,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-03,0,4,7,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000886,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW05,公告,示市财〔2026〕25号,示范市财政局关于组织开展安全生产大检查的公告,,downward,秘密,平件,2026-03-03,0,4,7,secret_on_public,synthetic,VIOLATION_secret_on_public
R000887,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW11,请示,示市财〔2026〕26号,示范市财政局关于推进乡村振兴重点帮扶工作的请示,示范市人民政府,upward,公开,加急,2026-03-03,0,5,1,normal,synthetic,NORMAL
R000888,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW05,公告,示市财〔2026〕27号,示范市财政局关于做好重大节假日值班和应急保障的公告,,downward,公开,平件,2026-03-03,0,2,3,normal,synthetic,NORMAL
R000889,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW10,报告,示市财〔2026〕28号,示范市财政局关于开展打击非法集资宣传教育的报告,示范市人民政府,upward,公开,特急,2026-03-03,1,2,6,normal,synthetic,NORMAL
R000890,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW06,通告,示市财〔2026〕29号,示范市财政局关于统筹推进国家基本药物制度巩固完善的通告,,downward,公开,平件,2026-03-03,0,4,3,normal,synthetic,NORMAL
R000891,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,老龄与医养结合,老年健康服务体系建设,GW01,决议,示市财〔2026〕30号,示范市财政局关于做好老年健康服务体系建设的决议,,downward,公开,平件,2026-03-03,0,5,5,normal,synthetic,NORMAL
R000892,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW03,命令,示市财〔2026〕31号,示范市财政局关于加强未成年人保护和关爱服务的命令,,downward,公开,平件,2026-03-03,1,3,3,normal,synthetic,NORMAL
R000893,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,基层卫生,社区卫生服务中心标准化建设,GW02,决定,示市财〔2026〕32号,示范市财政局关于统筹推进社区卫生服务中心标准化建设的决定,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-03,0,4,8,normal,synthetic,NORMAL
R000894,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医药供应与集采,高值医用耗材集中带量采购,GW09,通报,示市财〔2026〕33号,示范市财政局关于推进高值医用耗材集中带量采购的通报,各县（市、区）人民政府，各有关单位,downward,秘密,加急,2026-03-03,0,1,4,normal,synthetic,NORMAL
R000895,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW03,命令,示市财〔2026〕34号,示范市财政局关于推进数字政府和数据共享平台建设的命令,,downward,公开,平件,2026-03-03,0,2,4,normal,synthetic,NORMAL
R000896,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医保管理,DRG按疾病诊断相关分组付费改革,GW07,意见,示市财〔2026〕35号,示范市财政局关于做好DRG按疾病诊断相关分组付费改革的意见,,downward,公开,特急,2026-03-03,1,4,8,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R000897,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW05,公告,示市财〔2026〕36号,示范市财政局关于开展打击非法集资宣传教育的公告,,downward,公开,平件,2026-03-03,1,3,8,normal,synthetic,NORMAL
R000898,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医药供应与集采,国家谈判药品落地与“双通道”管理,GW05,公告,示市财〔2026〕37号,示范市财政局关于加强国家谈判药品落地与“双通道”管理的公告,,downward,秘密,平件,2026-03-03,0,3,5,secret_on_public,synthetic,VIOLATION_secret_on_public
R000899,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医疗服务价格,检查检验项目价格规范管理,GW15,纪要,示市财〔2026〕38号,示范市财政局关于做好检查检验项目价格规范管理的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,0,7,normal,synthetic,NORMAL
R000900,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW10,报告,示市财〔2026〕39号,示范市财政局关于推进政务公开和政府信息公开,示范市人民政府,upward,公开,加急,2026-03-03,1,5,6,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000901,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW14,函,示市财〔2026〕40号,示范市财政局关于组织开展科技创新成果转化的函,示范市文化和旅游局,parallel,公开,加急,2026-03-03,0,0,5,normal,synthetic,NORMAL
R000902,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,医疗卫生,分级诊疗,家庭医生签约服务,GW03,命令,示市人社〔2026〕24号,示范市人力资源和社会保障局关于深化家庭医生签约服务的命令,,downward,公开,平件,2026-03-03,1,1,6,normal,synthetic,NORMAL
R000903,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW02,决定,示市人社〔2026〕25号,示范市人力资源和社会保障局关于做好年度安全生产专项整治的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,5,4,normal,synthetic,NORMAL
R000904,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,医疗卫生,职业健康,职业病防治,GW04,公报,示市人社〔2026〕26号,示范市人力资源和社会保障局关于扎实做好职业病防治的公报,,downward,公开,平件,2026-03-03,0,1,5,normal,synthetic,NORMAL
R000905,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW05,公告,示市人社〔2026〕27号,示范市人力资源和社会保障局关于推进政务公开和政府信息公开的公告,,downward,公开,加急,2026-03-03,0,2,5,normal,synthetic,NORMAL
R000906,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW10,报告,示市人社〔2026〕28号,示范市人力资源和社会保障局关于规范公共资源交易管理的报告,示范市人民政府,upward,公开,加急,2026-03-03,1,3,6,normal,synthetic,NORMAL
R000907,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,医疗卫生,基层卫生,乡镇卫生院服务能力提升,GW08,通知,示市人社〔2026〕29号,示范市人力资源和社会保障局关于完善乡镇卫生院服务能力提升的通知,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-03,0,1,5,normal,synthetic,NORMAL
