row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R000715,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1182,比例,0.1182,1,normal,synthetic,NORMAL
R000716,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,11.0,条,11.0,,normal,synthetic,NORMAL
R000717,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0237,比例,0.0237,1,threshold_exceeded,synthetic,NORMAL
R000718,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0346,比例,0.0346,1,normal,synthetic,NORMAL
R000719,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,10.0,人次,10.0,,normal,synthetic,NORMAL
R000720,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8218,比例,0.8218,1,normal,synthetic,NORMAL
R000721,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,175.0,人次,175.0,,normal,synthetic,NORMAL
R000722,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,215.0,人次,215.0,,normal,synthetic,NORMAL
R000723,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,49.0,人次,49.0,,normal,synthetic,NORMAL
R000724,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,31.0,人次,31.0,,normal,synthetic,NORMAL
R000725,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R000726,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,25519.63,元,25519.63,,normal,synthetic,NORMAL
R000727,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3236,比例,0.3236,1,normal,synthetic,NORMAL
R000728,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2589,比例,0.2589,1,normal,synthetic,NORMAL
R000729,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,13.0,例,13.0,,normal,synthetic,NORMAL
R000730,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,27.0,例,27.0,,normal,synthetic,NORMAL
R000731,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1034,比例,0.1034,1,normal,synthetic,NORMAL
R000732,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R000733,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0207,比例,0.0207,1,threshold_exceeded,synthetic,NORMAL
R000734,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0337,比例,0.0337,1,normal,synthetic,NORMAL
R000735,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,10.0,人次,10.0,,normal,synthetic,NORMAL
R000736,SH-MH009,children,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8638,比例,0.8638,1,normal,synthetic,NORMAL
R000737,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,170.0,人次,170.0,,normal,synthetic,NORMAL
R000738,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,226.0,人次,226.0,,normal,synthetic,NORMAL
R000739,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,43.0,人次,43.0,,normal,synthetic,NORMAL
R000740,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,32.0,人次,32.0,,normal,synthetic,NORMAL
R000741,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R000742,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,31799.18,元,31799.18,,threshold_exceeded,synthetic,NORMAL
R000743,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3723,比例,0.3723,1,threshold_exceeded,synthetic,NORMAL
R000744,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.26,比例,0.26,1,normal,synthetic,NORMAL
R000745,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R000746,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,24.0,例,24.0,,normal,synthetic,NORMAL
R000747,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1092,比例,0.1092,1,normal,synthetic,NORMAL
R000748,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R000749,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0265,比例,0.0265,1,threshold_exceeded,synthetic,NORMAL
R000750,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0443,比例,0.0443,1,threshold_exceeded,synthetic,NORMAL
R000751,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R000752,SH-MH010,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8903,比例,0.8903,1,normal,synthetic,NORMAL
R000753,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,226.0,人次,226.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000754,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,323.0,人次,323.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000755,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,56.0,人次,56.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000756,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,33.0,人次,33.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000757,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,28.0,例,28.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000758,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,38177.03,元,38177.03,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000759,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.4443,比例,0.4443,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000760,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.3413,比例,0.3413,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000761,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000762,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,30.0,例,30.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000763,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.139,比例,0.139,1,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000764,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000765,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0309,比例,0.0309,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000766,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0571,比例,0.0571,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000767,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,16.0,人次,16.0,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000768,SH-MH011,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.9118,比例,0.9118,1,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000769,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,165.0,人次,165.0,,normal,synthetic,NORMAL
R000770,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,247.0,人次,247.0,,normal,synthetic,NORMAL
R000771,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,49.0,人次,49.0,,normal,synthetic,NORMAL
R000772,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,26.0,人次,26.0,,normal,synthetic,NORMAL
R000773,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R000774,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,30699.77,元,30699.77,,threshold_exceeded,synthetic,NORMAL
R000775,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3239,比例,0.3239,1,normal,synthetic,NORMAL
R000776,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2606,比例,0.2606,1,normal,synthetic,NORMAL
R000777,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R000778,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,26.0,例,26.0,,normal,synthetic,NORMAL
R000779,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1052,比例,0.1052,1,normal,synthetic,NORMAL
R000780,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R000781,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0254,比例,0.0254,1,threshold_exceeded,synthetic,NORMAL
R000782,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0421,比例,0.0421,1,threshold_exceeded,synthetic,NORMAL
R000783,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R000784,SH-MH012,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8822,比例,0.8822,1,normal,synthetic,NORMAL
R000785,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,173.0,人次,173.0,,normal,synthetic,NORMAL
R000786,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,247.0,人次,247.0,,normal,synthetic,NORMAL
R000787,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,47.0,人次,47.0,,normal,synthetic,NORMAL
R000788,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,33.0,人次,33.0,,normal,synthetic,NORMAL
R000789,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R000790,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,28596.07,元,28596.07,,normal,synthetic,NORMAL
R000791,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3464,比例,0.3464,1,normal,synthetic,NORMAL
R000792,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.261,比例,0.261,1,normal,synthetic,NORMAL
R000793,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R000794,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,22.0,例,22.0,,normal,synthetic,NORMAL
R000795,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.113,比例,0.113,1,normal,synthetic,NORMAL
R000796,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000797,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0249,比例,0.0249,1,threshold_exceeded,synthetic,NORMAL
R000798,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.039,比例,0.039,1,normal,synthetic,NORMAL
R000799,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R000800,SH-MH013,general,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8954,比例,0.8954,1,normal,synthetic,NORMAL
R000801,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,159.0,人次,159.0,,normal,synthetic,NORMAL
R000802,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,238.0,人次,238.0,,normal,synthetic,NORMAL
R000803,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,44.0,人次,44.0,,normal,synthetic,NORMAL
R000804,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,31.0,人次,31.0,,normal,synthetic,NORMAL
R000805,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,28.0,例,28.0,,normal,synthetic,NORMAL
R000806,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,26553.72,元,26553.72,,normal,synthetic,NORMAL
R000807,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3563,比例,0.3563,1,threshold_exceeded,synthetic,NORMAL
R000808,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2746,比例,0.2746,1,normal,synthetic,NORMAL
R000809,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R000810,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,28.0,例,28.0,,normal,synthetic,NORMAL
R000811,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1117,比例,0.1117,1,normal,synthetic,NORMAL
R000812,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R000813,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0217,比例,0.0217,1,threshold_exceeded,synthetic,NORMAL
R000814,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0392,比例,0.0392,1,normal,synthetic,NORMAL
R000815,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R000816,SH-MH014,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8957,比例,0.8957,1,normal,synthetic,NORMAL
R000817,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,182.0,人次,182.0,,normal,synthetic,NORMAL
R000818,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,239.0,人次,239.0,,normal,synthetic,NORMAL
R000819,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,46.0,人次,46.0,,normal,synthetic,NORMAL
R000820,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,33.0,人次,33.0,,normal,synthetic,NORMAL
R000821,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,28.0,例,28.0,,normal,synthetic,NORMAL
R000822,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,28864.88,元,28864.88,,normal,synthetic,NORMAL
R000823,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3594,比例,0.3594,1,threshold_exceeded,synthetic,NORMAL
R000824,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2789,比例,0.2789,1,normal,synthetic,NORMAL
R000825,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,13.0,例,13.0,,normal,synthetic,NORMAL
R000826,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,22.0,例,22.0,,normal,synthetic,NORMAL
R000827,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1221,比例,0.1221,1,normal,synthetic,NORMAL
R000828,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000829,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0225,比例,0.0225,1,threshold_exceeded,synthetic,NORMAL
R000830,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0447,比例,0.0447,1,threshold_exceeded,synthetic,NORMAL
R000831,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000832,SH-MH015,children,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.9025,比例,0.9025,1,normal,synthetic,NORMAL
R000833,SH-MH016,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,151.0,人次,151.0,,normal,synthetic,NORMAL
R000834,SH-MH016,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,222.0,人次,222.0,,normal,synthetic,NORMAL
R000835,SH-MH016,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,50.0,人次,50.0,,normal,synthetic,NORMAL
R000836,SH-MH016,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,29.0,人次,29.0,,normal,synthetic,NORMAL
